stard10_pos.csv:		   featureXML:
mz        rt    area       mz                rt                  area         ppm
251.1255, 0.89, 3420000.0, 251.125313209452, 0.8933910311452199, 47049600.0, -0.7438135434245652
530.3746 3.27 96800.0 No matches found
530.4109, 2.87, 507000.0, 530.410286694962, 2.8407936647598664, 4148020.0, -1.1562828704514416
530.4586 1.56 94800.0 No matches found
530.5203 12.71 16200.0 No matches found
531.3928 0.89 1640000.0 No matches found
531.4137 8.42 605000.0 No matches found
531.4824 17.96 56100.0 No matches found
531.4825 17.08 46600.0 No matches found
531.4839, 12.95, 160000.0, 531.483541579985, 12.93824509972035, 1790020.0, -0.6743760535554699
531.4844 18.89 18600.0 No matches found
532.3543 1.08 214000.0 No matches found
532.3567 2.1 75900.0 No matches found
532.3571 3.64 32700.0 No matches found
532.3706 6.21 113000.0 No matches found
532.3896, 3.15, 427000.0, 532.389675212376, 3.1425620903540668, 3678770.0, 0.14127318803680566
532.3903 2.06 636000.0 No matches found
532.4427, 7.53, 511000.0, 532.442323990034, 7.533135058945916, 5108510.0, -0.7061979927502904
532.4459, 11.06, 6050000.0, 532.445544057658, 11.023599066994032, 80464900.0, -0.6685042405196739
532.4544, 1.08, 104000.0, 532.454508027973, 1.0801385448615732, 1534920.0, 0.20288680691038508
532.5365, 11.93, 414000.0, 532.536273698571, 11.88142431446225, 3307750.0, -0.4249500814568208
533.4744 10.37 53600.0 No matches found
533.4954 4.32 105000.0 No matches found
534.3192 0.92 54700.0 No matches found
534.377 7.28 85100.0 No matches found
534.3771 6.53 38500.0 No matches found
534.3849 5.51 86900.0 No matches found
534.4569 6.5 132000.0 No matches found
534.878 6.17 5820.0 No matches found
535.4067 5.19 93800.0 No matches found
535.5623 8.13 90200.0 No matches found
535.8801 23.26 4640.0 No matches found
536.1712 13.26 109000000.0 No matches found
536.3243 1.19 314000.0 No matches found
536.3969, 3.73, 54600.0, 536.397469074348, 3.7191260872247, 381095.0, 1.0609202776290516
536.4944 6.29 70300.0 No matches found
536.495, 7.2, 154000.0, 536.494455118159, 7.185508364769101, 2317940.0, -1.0156326546439942
536.5103, 7.83, 546000.0, 536.510445486446, 7.71859668568885, 7495010.0, 0.2711717668191227
537.2843 4.78 1420000.0 No matches found
537.2844 5.37 84800.0 No matches found
537.2855 23.12 31600.0 No matches found
537.4014, 11.06, 7040000.0, 537.401100720346, 11.04326014850685, 89433900.0, -0.5569015152362411
537.5413, 11.42, 618000.0, 537.541486196578, 11.402648401163315, 7760370.0, 0.3463856228513862
538.1517, 6.37, 2990000.0, 538.150877926037, 5.964448004014983, 23677600.0, -1.5275877843778929
538.2891 0.87 309000.0 No matches found
538.3425 0.94 76600.0 No matches found
538.4741 5.59 286000.0 No matches found
538.5374, 8.79, 51800.0, 538.537509494423, 8.796904392959501, 466201.0, 0.20331814098994982
538.8057 0.89 827000.0 No matches found
539.1496 15.79 3070.0 No matches found
539.2533 0.89 38000.0 No matches found
540.1301 5.19 45800.0 No matches found
540.1479 8.96 1770.0 No matches found
540.1489, 6.37, 834000.0, 540.148599850849, 5.985374923125, 6689850.0, -0.555678537961235
540.2844, 2.14, 831000.0, 540.284062775589, 2.1156172045932666, 5348100.0, -0.6241609253887503
540.3582 0.98 18000.0 No matches found
540.4005 10.92 77000.0 No matches found
540.4521 16.41 14900000.0 No matches found
540.4532 4.74 9830000.0 No matches found
540.455 0.87 370000.0 No matches found
541.5009 6.58 101000.0 No matches found
541.5368, 9.46, 46500.0, 541.536667233304, 9.417596596975384, 754428.0, -0.24516652596950905
542.3928 4.44 19300.0 No matches found
542.449 4.59 79900.0 No matches found
542.4843, 7.2, 85300.0, 542.484542116343, 7.215555430738183, 1401040.0, 0.4463103229213061
543.4354 11.92 2520.0 No matches found
543.5165, 6.17, 410000.0, 543.516638992971, 6.153983832061, 5390290.0, 0.25572907369486586
544.3705 5.74 201000.0 No matches found
544.3914 2.71 431000.0 No matches found
544.4422 3.75 250000.0 No matches found
544.4632, 9.62, 90200.0, 544.4628947075, 9.586565919827567, 1331250.0, -0.5607220102676891
544.4642, 8.38, 335000.0, 544.463641269459, 8.102955872005866, 1818600.0, -1.0262025327278934
546.3809 1.71 180000.0 No matches found
546.381, 2.34, 218000.0, 546.381234394669, 2.3511277104000334, 2238260.0, 0.4289949120384051
546.4066, 2.83, 4030000.0, 546.406563042855, 2.787560735739483, 24642700.0, -0.0676367104546216
546.407 22.13 6320.0 No matches found
546.4246, 5.7, 502000.0, 546.424530933297, 5.580663773212966, 6434000.0, -0.1263974994669681
546.4581 4.28 168000.0 No matches found
546.4943 11.73 21800.0 No matches found
546.552 12.67 182000.0 No matches found
546.9105 20.67 26900.0 No matches found
546.912 19.85 21700.0 No matches found
547.3337 0.99 50600.0 No matches found
547.3646 0.94 163000.0 No matches found
547.4059, 9.79, 34300.0, 547.406644983017, 9.782574160787467, 568515.0, 1.3609334810205098
547.4517 5.43 138000.0 No matches found
548.3525 2.1 48400.0 No matches found
548.371, 0.87, 2270000.0, 548.371062983447, 0.8641472312831733, 56992200.0, 0.11485553952361727
548.3932, 6.9, 331000.0, 548.393348264572, 6.894735603674417, 2384150.0, 0.2703617987265261
548.4343 5.31 80600.0 No matches found
548.4725, 6.86, 315000.0, 548.472584236776, 6.74346090862555, 4538300.0, 0.15358432015055712
548.5099 20.64 68700000.0 No matches found
548.5105 12.95 43600000.0 No matches found
548.5304 9.75 45100.0 No matches found
549.4194, 9.62, 44300.0, 549.419182796628, 9.61140997318925, 505237.0, -0.3953325492522808
549.4226, 5.86, 298000.0, 549.422571055385, 5.847134408540267, 2028680.0, -0.052681879081362126
550.223 14.12 20900000.0 No matches found
550.2246 0.4 413000.0 No matches found
550.2432 6.21 55000.0 No matches found
550.2761, 1.75, 6010000.0, 550.276052663849, 1.74336340103975, 49938600.0, -0.08602254586431712
550.4544 6.66 60900.0 No matches found
550.6355, 11.31, 269000.0, 550.635404841332, 11.280564548357583, 3459060.0, -0.17281607878061322
551.3087 0.87 203000.0 No matches found
551.3232 11.31 57700.0 No matches found
551.3319 11.42 13200.0 No matches found
551.4128 2.34 34800.0 No matches found
551.5209 12.95 153000.0 No matches found
551.5576 12.18 26800.0 No matches found
552.2034 18.42 5460000.0 No matches found
552.2036 7.4 5400000.0 No matches found
552.2039 0.4 213000.0 No matches found
552.2225 9.52 606000.0 No matches found
552.2227 7.13 48600.0 No matches found
552.2229 0.41 97700.0 No matches found
552.3601 1.86 37000.0 No matches found
552.3609 2.3 35700.0 No matches found
552.47 5.19 47500.0 No matches found
552.4905, 6.17, 1520000.0, 552.490256443968, 6.4527715325415, 923141.0, -0.4408329773442077
552.5056, 8.29, 219000.0, 552.505650171683, 8.300253591099533, 2937590.0, 0.09080755569712551
552.5536 9.37 90500.0 No matches found
553.7742 0.87 367000.0 No matches found
554.174 0.87 102000.0 No matches found
554.174, 5.35, 3820000.0, 554.174415787006, 5.348770439103533, 10733900.0, 0.7502824130867225
554.1923, 4.28, 157000.0, 554.192027249194, 4.296343733291399, 1120780.0, -0.4921591405526726
554.1926, 7.4, 359000.0, 554.193378592458, 7.3986172260559, 2139820.0, 1.4049131258353498
554.1929 0.41 55300.0 No matches found
554.3206 0.89 1790000.0 No matches found
554.3915 8.42 144000.0 No matches found
554.4252 5.05 393000.0 No matches found
554.4603 12.95 7190000.0 No matches found
554.4606 9.04 10200.0 No matches found
554.4608 5.19 1750000.0 No matches found
554.5125, 7.74, 314000.0, 554.512766044653, 7.7182152473120675, 4154350.0, 0.47978116435309914
554.548 8.67 29300.0 No matches found
554.5488 9.13 9650.0 No matches found
554.5603 9.91 37000.0 No matches found
554.8502 10.01 10500.0 No matches found
554.8534 14.01 6720.0 No matches found
555.3646 11.02 40300.0 No matches found
555.4001, 6.53, 71800.0, 555.40170948485, 6.605615660378066, 1126450.0, 2.897883615959884
555.5083 6.75 89300.0 No matches found
556.1718, 5.36, 517000.0, 556.171873610204, 5.347788486722633, 3318860.0, 0.132351557713406
556.4399, 0.87, 24800000.0, 556.440083449291, 0.8718417181061633, 7268800.0, 0.329683926381108
557.524, 6.5, 297000.0, 557.523853364801, 6.418581677047067, 4947240.0, -0.2630114560586705
558.4001 3.68 58900.0 No matches found
558.4142, 5.6, 217000.0, 558.414684483208, 5.602823104651784, 1071270.0, 0.8676054583656168
558.4199 1.05 55600.0 No matches found
558.4332 4.97 21800.0 No matches found
558.4608 1.17 21000.0 No matches found
558.4707, 8.25, 65600.0, 558.470817295545, 8.286729977905017, 855400.0, 0.2100298994722749
558.4865 10.25 42900.0 No matches found
559.3926 0.13 2700.0 No matches found
559.4893 13.98 149000.0 No matches found
559.5151, 11.42, 255000.0, 559.515225708621, 11.408391139291467, 3203970.0, 0.22467422411409643
560.3561 20.09 8310.0 No matches found
560.3565, 5.82, 197000.0, 560.357037902725, 5.81448450325695, 1238010.0, 0.9599294823470217
560.3762, 6.78, 106000.0, 560.375697826314, 6.822498444619233, 1641010.0, -0.8961367132798159
560.3779, 2.67, 2160000.0, 560.377258239125, 2.658070476638717, 14520900.0, -1.1452287375091075
560.3934 6.21 396000.0 No matches found
560.4142 1.97 22100.0 No matches found
560.4241 7.62 13900.0 No matches found
560.4693, 11.06, 13100000.0, 560.468990284867, 11.024592712553916, 169969000.0, -0.5525996392696797
560.5009, 10.41, 233000.0, 560.50135294771, 10.403340554128484, 2093730.0, 0.8081123687997405
560.5012 21.53 157000.0 No matches found
560.5015 20.73 115000.0 No matches found
560.5015 22.6 64900.0 No matches found
560.502 18.43 32900.0 No matches found
560.5021 19.81 310000.0 No matches found
560.5034 12.12 56500.0 No matches found
560.5599 11.93 29500.0 No matches found
560.8718 20.09 13000.0 No matches found
560.9162 18.24 65000.0 No matches found
560.9188 16.72 6440.0 No matches found
560.9201 22.67 46600.0 No matches found
560.9204 20.4 469000.0 No matches found
561.3962 0.88 1350000.0 No matches found
561.4128, 3.6, 185000.0, 561.4130261057, 3.6154480743060664, 1910140.0, 0.4027441129483833
561.458 5.74 46400.0 No matches found
562.3409 0.92 414000.0 No matches found
562.3738 5.27 117000.0 No matches found
562.4006, 7.28, 537000.0, 562.400341122947, 6.964261400259167, 2730750.0, -0.4603072134568009
562.4085 5.51 248000.0 No matches found
562.4426 7.11 59800.0 No matches found
562.4796 7.22 10900.0 No matches found
562.5171, 12.95, 30600.0, 562.51727339752, 12.954194179062833, 386808.0, 0.3082528867714984
562.5376, 10.52, 184000.0, 562.537988049144, 10.452298888520083, 2264500.0, 0.6898190343385124
562.5656 8.04 20300.0 No matches found
563.4381 3.84 16600.0 No matches found
563.4628, 11.77, 62300.0, 563.463336153368, 11.811376322771734, 868602.0, 0.9515328571740866
563.4645 10.53 81300.0 No matches found
563.4708 11.02 138000.0 No matches found
563.5187 12.95 25300.0 No matches found
563.5863, 8.67, 108000.0, 563.585815080339, 8.667746538721167, 1613310.0, -0.860417758707932
564.1949 8.13 2170000.0 No matches found
564.1953 0.39 78700.0 No matches found
564.2495, 8.67, 248000.0, 564.249435092939, 8.171106671102583, 667823.0, -0.11503255381573041
564.2495, 22.24, 183000.0, 564.24909590706, 22.534663377551, 754410.0, -0.71616003205488
564.25, 8.17, 49000.0, 564.249435092939, 8.171106671102583, 667823.0, -1.0011644855367763
564.2833 2.1 67200.0 No matches found
564.3123 2.18 1630000.0 No matches found
564.3124 5.23 83700.0 No matches found
564.3132 21.52 1890000.0 No matches found
564.3577, 0.87, 1010000.0, 564.357825247741, 0.8760922854745666, 10875200.0, 0.2219297103867035
564.4088 11.93 12200.0 No matches found
564.5473 15.25 6780.0 No matches found
564.5477 16.36 9660.0 No matches found
564.548 16.04 10400.0 No matches found
565.1952 3.6 25200.0 No matches found
565.2489 19.9 10800.0 No matches found
565.2504 8.67 113000.0 No matches found
565.3334 0.87 108000.0 No matches found
565.4113 4.28 7950.0 No matches found
565.4189, 3.08, 159000.0, 565.418675210027, 3.07576503135475, 965772.0, -0.3975635992636839
565.4244 12.59 74100.0 No matches found
565.5648 15.57 20000.0 No matches found
565.5651, 12.92, 1900000.0, 565.564873045664, 12.9106641369872, 22385000.0, -0.40128773171055343
565.5657 21.33 26900.0 No matches found
565.566 20.16 135000.0 No matches found
566.1746, 6.37, 1240000.0, 566.174402625225, 5.917347050088083, 9604020.0, -0.3486111441741713
566.4761, 5.43, 215000.0, 566.476511109994, 5.400849328408866, 3954420.0, 0.725732284267977
566.4968 6.46 93700.0 No matches found
567.1752 6.37 537000.0 No matches found
567.2971, 0.89, 1080000.0, 567.297081219429, 0.8631673768571234, 22950700.0, -0.033105353569595763
567.3237, 4.11, 335000.0, 567.323611780828, 4.313078860212784, 1858310.0, -0.15550059351276957
567.3491 0.87 408000.0 No matches found
567.4611 9.22 38900.0 No matches found
568.1538 4.97 406000.0 No matches found
568.1718 6.37 364000.0 No matches found
568.1904 6.25 68900.0 No matches found
568.3857, 1.71, 219000.0, 568.385792501935, 1.6960911549378832, 1670180.0, 0.16274500747037735
568.3859, 2.3, 155000.0, 568.385732469145, 2.3172567426422335, 1414500.0, -0.294748435991643
568.4386 11.76 5770.0 No matches found
568.4413 5.05 220000.0 No matches found
568.4559 2.35 51600.0 No matches found
568.4764 3.64 26100.0 No matches found
568.4771, 5.35, 2740000.0, 568.476532168614, 5.049353811421667, 17845800.0, -0.9988641336278192
568.546 14.52 23300.0 No matches found
569.1725 6.37 75800.0 No matches found
569.3133 0.89 1130000.0 No matches found
569.3649 11.93 29100.0 No matches found
569.4316, 12.95, 13500000.0, 569.431682971783, 12.939786765533883, 46163000.0, 0.14570983219996947
570.2366, 1.98, 208000.0, 570.236175422929, 1.9831505600489001, 1847870.0, -0.7445629952584909
570.3167 0.89 390000.0 No matches found
570.4184 3.59 23600.0 No matches found
570.4539 16.87 28100000.0 No matches found
570.4562 4.12 16000000.0 No matches found
570.4568 0.87 1060000.0 No matches found
570.4708, 8.59, 1270000.0, 570.47161646744, 8.642481583242834, 18527000.0, 1.4312168823416016
570.478 7.28 25100.0 No matches found
570.5194 5.43 393000.0 No matches found
571.3937 7.7 20400.0 No matches found
571.4277, 5.75, 398000.0, 571.42758794841, 5.811503535705834, 2488600.0, -0.1960905815501235
571.4869 13.61 3080.0 No matches found
571.487 13.24 4320.0 No matches found
571.4878 14.1 17800.0 No matches found
571.5393, 6.86, 647000.0, 571.539643906207, 6.758878981815567, 8519970.0, 0.6017192639706792
571.9307 2.42 21900.0 No matches found
572.3933 5.74 346000.0 No matches found
572.4354 0.41 38100.0 No matches found
572.4777 1.26 49000.0 No matches found
572.4865, 9.62, 144000.0, 572.486807955661, 9.573212423552734, 1901020.0, 0.5379265031191238
572.4876, 8.57, 279000.0, 572.487581780461, 8.603220199709451, 3917470.0, -0.03182521157718554
572.4985 3.48 30500.0 No matches found
573.4399 3.6 8220.0 No matches found
573.4653, 11.02, 142000.0, 573.465016567572, 11.011645338005549, 2325810.0, -0.4942451233835854
573.4822 4.28 170000.0 No matches found
573.5044 13.69 69100.0 No matches found
574.3916 3.23 88100.0 No matches found
574.409 5.31 106000.0 No matches found
574.4105 4.9 53400.0 No matches found
574.4301, 2.83, 186000.0, 574.429515004375, 2.813424549695683, 1419940.0, -1.0183930559959364
574.4792 8.29 150000.0 No matches found
574.4857 11.06 50100.0 No matches found
574.5189 11.77 43700.0 No matches found
574.5385 12.05 34600.0 No matches found
575.3021 0.89 428000.0 No matches found
575.4117 0.89 1300000.0 No matches found
575.427, 8.63, 1170000.0, 575.426671153528, 8.663865934401251, 13623700.0, -0.5714825199731877
575.4726, 6.01, 148000.0, 575.473425826927, 5.709050734954233, 872274.0, 1.4350412633756804
576.3562 0.92 140000.0 No matches found
576.3679 19.13 1350000.0 No matches found
576.3726 1.08 262000.0 No matches found
576.3755 3.68 33200.0 No matches found
576.4095 1.19 35500.0 No matches found
576.4407 11.64 40600.0 No matches found
576.4642, 8.42, 957000.0, 576.464465042018, 8.368228023611616, 13253200.0, 0.4597718610277468
576.4949, 7.72, 868000.0, 576.495842224695, 7.696021593813416, 11040600.0, 1.634402481354158
576.5338 10.52 97500.0 No matches found
576.5338, 12.95, 75400000.0, 576.533878447348, 12.941636342641916, 311885000.0, 0.13606721394054944
576.5536, 11.24, 248000.0, 576.554108111774, 11.1918017071692, 2482730.0, 0.8812914775724323
577.408, 2.1, 108000.0, 577.407561652993, 2.0965531745134167, 984087.0, -0.7591633767178863
577.4456 5.47 92300.0 No matches found
577.4987 7.74 281000.0 No matches found
578.3309 0.87 41200.0 No matches found
578.4042 5.23 112000.0 No matches found
578.4396 6.03 50100.0 No matches found
578.4769, 6.58, 269000.0, 578.4767903109, 6.613595031440367, 3668750.0, -0.1896170789272844
579.4248 5.11 142000.0 No matches found
579.5081 5.15 95900.0 No matches found
579.5316 14.73 48700.0 No matches found
579.543 12.95 396000.0 No matches found
579.5806 13.65 33900.0 No matches found
580.2258 2.24 126000.0 No matches found
580.2263 0.41 99200.0 No matches found
580.2268 15.68 71600.0 No matches found
580.2271 7.4 927000.0 No matches found
580.3447 1.06 160000.0 No matches found
580.4146 3.68 20200.0 No matches found
580.4907, 10.52, 40300.0, 580.49157833757, 10.527385150855752, 585069.0, 1.5130949901909219
580.4918 9.92 44800.0 No matches found
580.4921, 5.67, 995000.0, 580.49203204767, 5.679332075119516, 6565960.0, -0.11705987046362054
580.5133, 7.45, 37900.0, 580.512943803979, 6.951589877826066, 2383880.0, -0.6135880451507703
581.2269 3.5 22300.0 No matches found
581.2396 5.09 43700.0 No matches found
581.3094 0.89 475000.0 No matches found
581.5242 6.66 1400000.0 No matches found
581.5583 10.87 37700.0 No matches found
582.2054 0.4 15300.0 No matches found
582.2064 7.89 138000.0 No matches found
582.2065, 5.35, 1910000.0, 582.2061558076, 5.34893766734975, 10940200.0, -0.5911861169494159
582.2256, 7.4, 113000.0, 582.225406667722, 7.3963718584751, 701892.0, -0.33205732952179545
582.4725 6.17 356000.0 No matches found
582.592, 11.44, 684000.0, 582.591930504003, 11.412745492407133, 8876640.0, -0.11928759224844043
583.3765 18.67 591000.0 No matches found
583.5034 4.86 162000.0 No matches found
583.8789 5.98 5760.0 No matches found
584.1846 4.12 54700.0 No matches found
584.2039, 5.35, 431000.0, 584.203942300075, 5.349130373424317, 3237160.0, 0.07240635513383609
584.4369, 4.43, 471000.0, 584.435766799717, 4.268513641473283, 3207890.0, -1.9389608749698084
584.4706 16.9 10700000.0 No matches found
584.4709 0.89 169000.0 No matches found
584.4722, 4.7, 9010000.0, 584.47153138289, 4.786761552980916, 43444400.0, -1.1439673435198472
584.488 5.43 62900.0 No matches found
584.488 9.13 122000.0 No matches found
585.3373 0.99 135000.0 No matches found
585.3743 0.94 118000.0 No matches found
585.5196 7.11 93100.0 No matches found
585.6073, 6.29, 116000.0, 585.607143913814, 6.328462125534567, 1764880.0, -0.2665372956789369
586.4369 9.58 979000.0 No matches found
586.4484 11.58 10300.0 No matches found
586.4534 0.42 36800.0 No matches found
586.4639 11.79 4750.0 No matches found
586.5031, 8.46, 218000.0, 586.502745660693, 8.413778891571432, 2017950.0, -0.604155897976355
586.5142, 3.85, 224000.0, 586.514298743847, 3.8336901610676666, 2157420.0, 0.16835712934870628
586.5389 11.78 23800.0 No matches found
587.4889 1.02 160000.0 No matches found
587.4984, 4.59, 448000.0, 587.499050297052, 4.593838200131967, 3911520.0, 1.106891613700256
587.5472, 12.92, 855000.0, 587.547098018156, 12.90792083764505, 10072600.0, -0.17357217252378376
588.3884, 5.82, 539000.0, 588.388483903966, 5.43893874942505, 4284620.0, 0.14259962610729815
588.408 6.78 438000.0 No matches found
588.41 2.67 359000.0 No matches found
588.4302 0.14 3910.0 No matches found
588.4999 11.06 47100.0 No matches found
588.4999 12.59 50000.0 No matches found
589.4422, 9.13, 222000.0, 589.442925964961, 9.188798190654216, 2633450.0, 1.2316134829770675
589.49 6.29 240000.0 No matches found
589.5297, 12.95, 2170000.0, 589.52946384104, 12.941502803649033, 9839620.0, -0.40058874062331995
590.2991 1.75 76800.0 No matches found
590.3533 1.08 55400.0 No matches found
590.3997 2.3 92200.0 No matches found
590.3998 1.67 172000.0 No matches found
590.405, 5.31, 169000.0, 590.405606120169, 5.3216686509888325, 2305700.0, 1.0266176082573963
590.4246, 2.75, 5770000.0, 590.425000449314, 2.7462771851099004, 32654000.0, 0.6782395480797732
590.549 22.64 13700.0 No matches found
590.5501 21.84 134000.0 No matches found
590.5542, 12.92, 109000.0, 590.552032875138, 12.934658296288367, 1478230.0, -3.669646007065097
590.5713, 12.01, 128000.0, 590.570710638619, 11.995671841202217, 1494600.0, -0.9979512736180141
590.5963 9.21 36900.0 No matches found
591.0856 1.19 78400.0 No matches found
591.3953, 13.11, 78700.0, 591.395612017876, 13.119068529373234, 1081390.0, 0.5275961374451299
591.4392 5.51 46300.0 No matches found
591.4951, 13.36, 243000.0, 591.494886785594, 13.296891994738267, 3281870.0, -0.36046690166102735
591.6176, 9.83, 208000.0, 591.617678869212, 9.810519837297566, 2559980.0, 0.13331113191128452
592.3708 2.14 55200.0 No matches found
592.3894, 0.87, 2380000.0, 592.389512770692, 0.8569241302808349, 64683900.0, 0.1903658168878053
592.4412 11.93 38100.0 No matches found
592.4561, 9.79, 58200.0, 592.456191788835, 9.793855505319765, 873211.0, 0.15492934402061564
592.4596 8.59 30100.0 No matches found
592.4933 6.86 33700.0 No matches found
592.5281 10.6 21500.0 No matches found
592.5497 9.33 38800.0 No matches found
592.5533 17.33 80200.0 No matches found
592.5654, 10.12, 122000.0, 592.565947164236, 10.198485001536666, 1846490.0, 0.9233820201792753
593.0839 1.19 49600.0 No matches found
593.4412, 5.78, 384000.0, 593.441201622129, 5.779565318430651, 2571950.0, 0.0027334283725366504
593.5956 20.69 46600.0 No matches found
593.5962 15.71 10600.0 No matches found
593.5964, 14.36, 1610000.0, 593.596982809269, 14.346603181559484, 19185300.0, 0.9818274993023124
593.5968 20.06 41900.0 No matches found
593.5981 21.97 76400.0 No matches found
594.1589 1.52 87000.0 No matches found
594.241 10.84 55000.0 No matches found
594.2427 17.24 16400.0 No matches found
594.3781 6.5 34200.0 No matches found
594.5084, 10.98, 69100.0, 594.50760846037, 10.948686205195717, 1180440.0, -1.331418748806712
595.3293 0.89 172000.0 No matches found
595.6014 19.09 43500.0 No matches found
596.1399 7.32 12300.0 No matches found
596.2211 18.47 1980000.0 No matches found
596.2216, 6.29, 1790000.0, 596.222399980714, 6.352122574762233, 2832820.0, 1.3417506412594093
596.4894 14.23 2490.0 No matches found
596.509, 6.05, 1150000.0, 596.508603246375, 6.37316376016265, 911846.0, -0.6651259664147702
596.5978 14.15 18700.0 No matches found
596.6086 12.21 38400.0 No matches found
597.3446 0.87 7120000.0 No matches found
597.3906 18.85 22900.0 No matches found
597.3918 18.43 8910.0 No matches found
597.3923 22.71 22700.0 No matches found
597.5195, 5.15, 814000.0, 597.519294658914, 5.138076126496867, 6592900.0, -0.34365587409102005
597.5556, 8.29, 453000.0, 597.555841962879, 8.2790762667664, 3972190.0, 0.4049211135281894
597.6143 18.8 8960.0 No matches found
597.894 18.72 54400.0 No matches found
598.4515 4.67 475000.0 No matches found
598.4883, 5.15, 854000.0, 598.48672289854, 4.735917627698816, 7031790.0, -2.635141672646668
598.5036, 8.63, 5030000.0, 598.503378709855, 8.659635917364618, 57505600.0, -0.36973903738690694
598.5037 5.67 607000.0 No matches found
598.505 7.24 29400.0 No matches found
598.5514, 6.01, 342000.0, 598.551068544839, 5.692837670546334, 2126470.0, -0.5537622348450455
599.2205 7.11 23800.0 No matches found
599.5204 15.96 69300.0 No matches found
599.5217 14.77 8010.0 No matches found
599.5219 13.47 4150.0 No matches found
599.5715, 7.74, 1500000.0, 599.571702328245, 7.6977491561564495, 18765200.0, 0.3374547405954331
600.2758 4.97 154000.0 No matches found
600.3918 14.52 8260.0 No matches found
600.4669, 0.87, 5350000.0, 600.467065947312, 0.8743689083628283, 6525520.0, 0.276363796292145
600.5012, 11.02, 683000.0, 600.50068899787, 11.006494131360466, 9187410.0, -0.8509593819594485
600.5182 12.63 74900.0 No matches found
600.5298 4.2 32400.0 No matches found
600.5482 18.91 106000.0 No matches found
600.5543 7.32 5880.0 No matches found
600.5559 12.41 17800.0 No matches found
601.4357, 5.09, 114000.0, 601.435512947693, 5.088376634644817, 1095080.0, -0.31100965069974507
601.5052 0.97 114000.0 No matches found
601.5142 6.25 161000.0 No matches found
601.5152, 4.9, 101000.0, 601.51514097579, 4.8814549045661835, 1058400.0, -0.09812588286362
601.5233 8.63 210000.0 No matches found
602.4133 11.31 80500.0 No matches found
602.4321 7.28 41900.0 No matches found
602.5254 8.59 116000.0 No matches found
602.5702 13.52 32300.0 No matches found
602.8597 15.76 72300.0 No matches found
603.4641, 9.58, 55000.0, 603.462735000005, 9.549131528331099, 505913.0, -2.26194067731722
603.5063, 6.66, 575000.0, 603.506487545907, 6.3619590974536, 2982170.0, 0.31076047912748095
603.5132 11.02 61700.0 No matches found
603.5331 9.69 50200.0 No matches found
603.5524 17.16 203000.0 No matches found
603.8595 23.22 6420.0 No matches found
604.3699 9.08 29700.0 No matches found
604.4043, 2.63, 2980000.0, 604.404638704492, 2.6162690827999833, 20028000.0, 0.5603939150500281
604.46 10.0 32000.0 No matches found
604.5278 8.84 37300.0 No matches found
604.5657, 12.92, 99800.0, 604.566369387133, 12.923573425665616, 1376270.0, 1.1072198324857396
604.5665 14.48 27600.0 No matches found
605.4235 0.87 1210000.0 No matches found
605.4409 3.54 72400.0 No matches found
605.4742 12.59 27900.0 No matches found
605.486 4.86 52300.0 No matches found
605.5659 18.29 12500.0 No matches found
605.5685 16.86 295000.0 No matches found
606.3484 0.99 80900.0 No matches found
606.369 0.92 362000.0 No matches found
606.4681 5.59 192000.0 No matches found
606.5664, 10.0, 123000.0, 606.565859398249, 9.96755643043155, 1580420.0, -0.891249088308399
607.3854 13.75 51100.0 No matches found
607.387 19.9 80100.0 No matches found
607.387 21.09 53500.0 No matches found
607.3879 11.42 122000.0 No matches found
607.3892 12.59 20600.0 No matches found
607.3892 22.25 91300.0 No matches found
607.5646, 16.04, 119000.0, 607.564394021663, 16.0188953953019, 1639840.0, -0.33902294016563417
607.5822 17.49 154000.0 No matches found
608.3818 7.56 742000.0 No matches found
608.3853 5.69 9210.0 No matches found
609.2679, 9.08, 159000.0, 609.268506970365, 9.091395230524116, 1371810.0, 0.9962290232756743
609.333 0.89 217000.0 No matches found
609.3582 10.04 53800.0 No matches found
609.4633 6.33 215000.0 No matches found
609.5367 12.34 42500.0 No matches found
610.1265 12.9 117000000.0 No matches found
610.4224 1.6 29300.0 No matches found
610.432 5.63 23200.0 No matches found
610.4473 7.32 344000.0 No matches found
610.52, 9.17, 159000.0, 610.519765042396, 9.1457419533872, 1568990.0, -0.3848483325352703
610.5203, 10.12, 131000.0, 610.519650666735, 10.17387366723515, 1727520.0, -1.0635735864239493
610.5671, 12.92, 2550000.0, 610.567501561654, 12.907970016219066, 29526100.0, 0.6576863607055117
611.2675 0.89 827000.0 No matches found
611.3207 0.87 302000.0 No matches found
612.1069, 7.32, 4640000.0, 612.106319277142, 7.325867345619233, 24081100.0, -0.9487278415098999
612.1242 15.96 30400000.0 No matches found
612.1259 3.35 8340000.0 No matches found
612.3239 0.89 171000.0 No matches found
612.3555 2.26 52200.0 No matches found
612.3563 1.67 166000.0 No matches found
612.4012 1.19 73500.0 No matches found
612.4056 8.25 24500.0 No matches found
612.4078 7.61 8680.0 No matches found
612.4108 4.64 184000.0 No matches found
612.448, 5.27, 2070000.0, 612.447274154423, 4.957483966822, 14281600.0, -1.1851546204422192
612.4628, 9.17, 989000.0, 612.463018354457, 9.169573514119099, 10328300.0, 0.35651872565267695
612.4989 8.04 170000.0 No matches found
612.4991 13.48 80600.0 No matches found
612.4997 12.21 37100.0 No matches found
