lipid_species	mz_theoretical	mz_feature_peaks	mz_feature_progenesis	mz_feature_oms	mz_scan_oms	rt_scan_oms	isotope	feature_id_oms	is_sub_feature
PC(34:1)	760.585082067590	760.582300000000	760.582147831854	760.582255514100	760.581542968750	638.188110351562	0	219	False
PC(34:1)	760.585082067590	760.582300000000	760.582147831854	760.582255514100	760.581848144531	635.909790039062	0	219	False
PC(34:1)	760.585082067590	760.582300000000	760.582147831854	760.582255514100	760.581787109375	633.361511230469	0	219	False
PC(34:1)	760.585082067590	760.582300000000	760.582147831854	760.582255514100	760.581848144531	631.338195800781	0	219	False
PC(34:1)	760.585082067590	760.582300000000	760.582147831854	760.582255514100	760.581481933594	629.565795898438	0	219	False
PC(34:1)	760.585082067590	760.582300000000	760.582147831854	760.582255514100	760.582519531250	627.098693847656	0	219	False
PC(34:1)	760.585082067590	760.582300000000	760.582147831854	760.582255514100	760.582519531250	624.720581054688	0	219	False
PC(34:1)	760.585082067590	760.582300000000	760.582147831854	760.582255514100	760.582397460938	622.259094238281	0	219	False
PC(34:1)	760.585082067590	760.582300000000	760.582147831854	760.582255514100	760.582580566406	619.686462402344	0	219	False
PC(34:1)	760.585082067590	760.582300000000	760.582147831854	760.582255514100	760.582763671875	617.183288574219	0	219	False
PC(34:1)	760.585082067590	760.582300000000	760.582147831854	760.582255514100	760.582458496094	614.710144042969	0	219	False
PC(34:1)	760.585082067590	760.582300000000	760.582147831854	760.582255514100	761.586120605469	612.237915039062	1	219	False
PC(34:1)	760.585082067590	760.582300000000	760.582147831854	760.582255514100	761.585693359375	614.710144042969	1	219	False
PC(34:1)	760.585082067590	760.582300000000	760.582147831854	760.582255514100	761.586059570312	617.183288574219	1	219	False
PC(34:1)	760.585082067590	760.582300000000	760.582147831854	760.582255514100	761.585754394531	619.686462402344	1	219	False
PC(34:1)	760.585082067590	760.582300000000	760.582147831854	760.582255514100	761.585632324219	622.259094238281	1	219	False
PC(34:1)	760.585082067590	760.582300000000	760.582147831854	760.582255514100	761.585693359375	624.720581054688	1	219	False
PC(34:1)	760.585082067590	760.582300000000	760.582147831854	760.582255514100	761.585632324219	627.098693847656	1	219	False
PC(34:1)	760.585082067590	760.582300000000	760.582147831854	760.582255514100	761.584716796875	629.565795898438	1	219	False
PC(34:1)	760.585082067590	760.582300000000	760.582147831854	760.582255514100	761.584960937500	631.338195800781	1	219	False
PC(34:1)	760.585082067590	760.582300000000	760.582147831854	760.582255514100	761.584838867188	633.361511230469	1	219	False
PC(34:1)	760.585082067590	760.582300000000	760.582147831854	760.582255514100	761.584899902344	635.909790039062	1	219	False
PC(34:1)	760.585082067590	760.582300000000	760.582147831854	760.582255514100	761.584411621094	638.188110351562	1	219	False
PC(34:1)	760.585082067590	760.582300000000	760.582147831854	760.582255514100	761.584899902344	635.909790039062	1	219	False
PC(34:1)	760.585082067590	760.582300000000	760.582147831854	760.582255514100	761.584838867188	633.361511230469	1	219	False
PC(34:1)	760.585082067590	760.582300000000	760.582147831854	760.582255514100	761.584960937500	631.338195800781	1	219	False
PC(34:1)	760.585082067590	760.582300000000	760.582147831854	760.582255514100	761.584716796875	629.565795898438	1	219	False
PC(34:1)	760.585082067590	760.582300000000	760.582147831854	760.582255514100	761.585632324219	627.098693847656	1	219	False
PC(34:1)	760.585082067590	760.582300000000	760.582147831854	760.582255514100	761.585693359375	624.720581054688	1	219	False
PC(34:1)	760.585082067590	760.582300000000	760.582147831854	760.582255514100	761.585632324219	622.259094238281	1	219	False
PC(34:1)	760.585082067590	760.582300000000	760.582147831854	760.582255514100	761.585754394531	619.686462402344	1	219	False
PC(34:1)	760.585082067590	760.582300000000	760.582147831854	760.582255514100	761.586059570312	617.183288574219	1	219	False
PC(34:1)	760.585082067590	760.582300000000	760.582147831854	760.582255514100	761.585693359375	614.710144042969	1	219	False
PC(34:1)	760.585082067590	760.582300000000	760.582147831854	760.582255514100	762.589782714844	612.237915039062	2	219	False
PC(34:1)	760.585082067590	760.582300000000	760.582147831854	760.582255514100	762.588562011719	614.710144042969	2	219	False
PC(34:1)	760.585082067590	760.582300000000	760.582147831854	760.582255514100	762.589233398438	617.183288574219	2	219	False
PC(34:1)	760.585082067590	760.582300000000	760.582147831854	760.582255514100	762.589233398438	619.686462402344	2	219	False
PC(34:1)	760.585082067590	760.582300000000	760.582147831854	760.582255514100	762.588867187500	622.259094238281	2	219	False
PC(34:1)	760.585082067590	760.582300000000	760.582147831854	760.582255514100	762.588500976562	624.720581054688	2	219	False
PC(34:1)	760.585082067590	760.582300000000	760.582147831854	760.582255514100	762.588500976562	627.098693847656	2	219	False
PC(34:1)	760.585082067590	760.582300000000	760.582147831854	760.582255514100	762.587646484375	629.565795898438	2	219	False
PC(34:1)	760.585082067590	760.582300000000	760.582147831854	760.582255514100	762.588073730469	631.338195800781	2	219	False
PC(34:1)	760.585082067590	760.582300000000	760.582147831854	760.582255514100	762.587402343750	633.361511230469	2	219	False
PC(34:1)	760.585082067590	760.582300000000	760.582147831854	760.582255514100	762.586914062500	635.909790039062	2	219	False
PC(34:1)	760.585082067590	760.582300000000	760.582147831854	760.582255514100	762.588623046875	638.188110351562	2	219	False
PC(34:1)	760.585082067590	760.582300000000	760.582147831854	760.582255514100	762.586914062500	635.909790039062	2	219	False
PC(34:1)	760.585082067590	760.582300000000	760.582147831854	760.582255514100	762.587402343750	633.361511230469	2	219	False
PC(34:1)	760.585082067590	760.582300000000	760.582147831854	760.582255514100	762.588073730469	631.338195800781	2	219	False
PC(34:1)	760.585082067590	760.582300000000	760.582147831854	760.582255514100	762.587646484375	629.565795898438	2	219	False
PC(34:1)	760.585082067590	760.582300000000	760.582147831854	760.582255514100	762.588500976562	627.098693847656	2	219	False
PC(34:1)	760.585082067590	760.582300000000	760.582147831854	760.582255514100	762.588500976562	624.720581054688	2	219	False
PC(34:1)	760.585082067590	760.582300000000	760.582147831854	760.582255514100	762.588867187500	622.259094238281	2	219	False
PC(34:1)	760.585082067590	760.582300000000	760.582147831854	760.582255514100	762.589233398438	619.686462402344	2	219	False
PC(34:1)	760.585082067590	760.582300000000	760.582147831854	760.582255514100	762.589233398438	617.183288574219	2	219	False
PC(34:1)	760.585082067590	760.582300000000	760.582147831854	760.582255514100	762.588562011719	614.710144042969	2	219	False
PC(34:1)	760.585082067590	760.582300000000	760.582147831854	760.582255514100	763.592651367188	612.237915039062	3	219	False
PC(34:1)	760.585082067590	760.582300000000	760.582147831854	760.582255514100	763.593078613281	614.710144042969	3	219	False
PC(34:1)	760.585082067590	760.582300000000	760.582147831854	760.582255514100	763.592529296875	617.183288574219	3	219	False
PC(34:1)	760.585082067590	760.582300000000	760.582147831854	760.582255514100	763.592712402344	619.686462402344	3	219	False
PC(34:1)	760.585082067590	760.582300000000	760.582147831854	760.582255514100	763.591674804688	622.259094238281	3	219	False
PC(34:1)	760.585082067590	760.582300000000	760.582147831854	760.582255514100	763.592163085938	624.720581054688	3	219	False
PC(34:1)	760.585082067590	760.582300000000	760.582147831854	760.582255514100	763.590759277344	627.098693847656	3	219	False
PC(34:1)	760.585082067590	760.582300000000	760.582147831854	760.582255514100	763.588867187500	629.565795898438	3	219	False
PC(34:1)	760.585082067590	760.582300000000	760.582147831854	760.582255514100	763.591735839844	631.338195800781	3	219	False
PC(34:1)	760.585082067590	760.582300000000	760.582147831854	760.582255514100	763.588867187500	629.565795898438	3	219	False
PC(34:1)	760.585082067590	760.582300000000	760.582147831854	760.582255514100	763.590759277344	627.098693847656	3	219	False
PC(34:1)	760.585082067590	760.582300000000	760.582147831854	760.582255514100	763.592163085938	624.720581054688	3	219	False
PC(34:1)	760.585082067590	760.582300000000	760.582147831854	760.582255514100	763.591674804688	622.259094238281	3	219	False
PC(34:1)	760.585082067590	760.582300000000	760.582147831854	760.582255514100	763.592712402344	619.686462402344	3	219	False
PC(34:1)	760.585082067590	760.582300000000	760.582147831854	760.582255514100	763.592529296875	617.183288574219	3	219	False
PC(34:1)	760.585082067590	760.582300000000	760.582147831854	760.582255514100	763.593078613281	614.710144042969	3	219	False
PC(32:2)	730.538131874030	730.537800000000	730.537709129657	730.537763174870	730.536804199219	467.332794189453	0	502	False
PC(32:2)	730.538131874030	730.537800000000	730.537709129657	730.537763174870	730.537963867188	469.812530517578	0	502	False
PC(32:2)	730.538131874030	730.537800000000	730.537709129657	730.537763174870	730.538024902344	472.477508544922	0	502	False
PC(32:2)	730.538131874030	730.537800000000	730.537709129657	730.537763174870	730.537902832031	474.961853027344	0	502	False
PC(32:2)	730.538131874030	730.537800000000	730.537709129657	730.537763174870	730.537658691406	477.444976806641	0	502	False
PC(32:2)	730.538131874030	730.537800000000	730.537709129657	730.537763174870	730.537658691406	480.108581542969	0	502	False
PC(32:2)	730.538131874030	730.537800000000	730.537709129657	730.537763174870	730.537780761719	482.594696044922	0	502	False
PC(32:2)	730.538131874030	730.537800000000	730.537709129657	730.537763174870	730.537719726562	485.255554199219	0	502	False
PC(32:2)	730.538131874030	730.537800000000	730.537709129657	730.537763174870	730.537536621094	487.737030029297	0	502	False
PC(32:2)	730.538131874030	730.537800000000	730.537709129657	730.537763174870	730.537963867188	490.236022949219	0	502	False
PC(32:2)	730.538131874030	730.537800000000	730.537709129657	730.537763174870	730.537841796875	492.721649169922	0	502	False
PC(32:2)	730.538131874030	730.537800000000	730.537709129657	730.537763174870	730.537597656250	495.203125000000	0	502	False
PC(32:2)	730.538131874030	730.537800000000	730.537709129657	730.537763174870	730.537963867188	497.685974121094	0	502	False
PC(32:2)	730.538131874030	730.537800000000	730.537709129657	730.537763174870	730.537597656250	500.313598632812	0	502	False
PC(32:2)	730.538131874030	730.537800000000	730.537709129657	730.537763174870	730.537597656250	502.771331787109	0	502	False
PC(32:2)	730.538131874030	730.537800000000	730.537709129657	730.537763174870	730.537902832031	505.255432128906	0	502	False
PC(32:2)	730.538131874030	730.537800000000	730.537709129657	730.537763174870	730.537780761719	507.736297607422	0	502	False
PC(32:2)	730.538131874030	730.537800000000	730.537709129657	730.537763174870	730.537902832031	510.259399414062	0	502	False
PC(32:2)	730.538131874030	730.537800000000	730.537709129657	730.537763174870	730.538208007812	512.738403320312	0	502	False
PC(32:2)	730.538131874030	730.537800000000	730.537709129657	730.537763174870	730.537597656250	515.185729980469	0	502	False
PC(32:2)	730.538131874030	730.537800000000	730.537709129657	730.537763174870	730.537536621094	517.668884277344	0	502	False
PC(32:2)	730.538131874030	730.537800000000	730.537709129657	730.537763174870	730.537597656250	515.185729980469	0	502	False
PC(32:2)	730.538131874030	730.537800000000	730.537709129657	730.537763174870	730.538208007812	512.738403320312	0	502	False
PC(32:2)	730.538131874030	730.537800000000	730.537709129657	730.537763174870	730.537902832031	510.259399414062	0	502	False
PC(32:2)	730.538131874030	730.537800000000	730.537709129657	730.537763174870	730.537780761719	507.736297607422	0	502	False
PC(32:2)	730.538131874030	730.537800000000	730.537709129657	730.537763174870	730.537902832031	505.255432128906	0	502	False
PC(32:2)	730.538131874030	730.537800000000	730.537709129657	730.537763174870	730.537597656250	502.771331787109	0	502	False
PC(32:2)	730.538131874030	730.537800000000	730.537709129657	730.537763174870	730.537597656250	500.313598632812	0	502	False
PC(32:2)	730.538131874030	730.537800000000	730.537709129657	730.537763174870	730.537963867188	497.685974121094	0	502	False
PC(32:2)	730.538131874030	730.537800000000	730.537709129657	730.537763174870	730.537597656250	495.203125000000	0	502	False
PC(32:2)	730.538131874030	730.537800000000	730.537709129657	730.537763174870	730.537841796875	492.721649169922	0	502	False
PC(32:2)	730.538131874030	730.537800000000	730.537709129657	730.537763174870	730.537963867188	490.236022949219	0	502	False
PC(32:2)	730.538131874030	730.537800000000	730.537709129657	730.537763174870	730.537536621094	487.737030029297	0	502	False
PC(32:2)	730.538131874030	730.537800000000	730.537709129657	730.537763174870	730.537719726562	485.255554199219	0	502	False
PC(32:2)	730.538131874030	730.537800000000	730.537709129657	730.537763174870	730.537780761719	482.594696044922	0	502	False
PC(32:2)	730.538131874030	730.537800000000	730.537709129657	730.537763174870	730.537658691406	480.108581542969	0	502	False
PC(32:2)	730.538131874030	730.537800000000	730.537709129657	730.537763174870	730.537658691406	477.444976806641	0	502	False
PC(32:2)	730.538131874030	730.537800000000	730.537709129657	730.537763174870	730.537902832031	474.961853027344	0	502	False
PC(32:2)	730.538131874030	730.537800000000	730.537709129657	730.537763174870	730.538024902344	472.477508544922	0	502	False
PC(32:2)	730.538131874030	730.537800000000	730.537709129657	730.537763174870	730.537963867188	469.812530517578	0	502	False
PC(32:2)	730.538131874030	730.537800000000	730.537709129657	730.537763174870	731.540161132812	467.332794189453	1	502	False
PC(32:2)	730.538131874030	730.537800000000	730.537709129657	730.537763174870	731.540344238281	469.812530517578	1	502	False
PC(32:2)	730.538131874030	730.537800000000	730.537709129657	730.537763174870	731.539794921875	472.477508544922	1	502	False
PC(32:2)	730.538131874030	730.537800000000	730.537709129657	730.537763174870	731.541015625000	474.961853027344	1	502	False
PC(32:2)	730.538131874030	730.537800000000	730.537709129657	730.537763174870	731.541015625000	480.108581542969	1	502	False
PC(32:2)	730.538131874030	730.537800000000	730.537709129657	730.537763174870	731.540954589844	482.594696044922	1	502	False
PC(32:2)	730.538131874030	730.537800000000	730.537709129657	730.537763174870	731.541137695312	485.255554199219	1	502	False
PC(32:2)	730.538131874030	730.537800000000	730.537709129657	730.537763174870	731.541137695312	492.721649169922	1	502	False
PC(32:2)	730.538131874030	730.537800000000	730.537709129657	730.537763174870	731.541076660156	495.203125000000	1	502	False
PC(32:2)	730.538131874030	730.537800000000	730.537709129657	730.537763174870	731.540954589844	497.685974121094	1	502	False
PC(32:2)	730.538131874030	730.537800000000	730.537709129657	730.537763174870	731.540832519531	500.313598632812	1	502	False
PC(32:2)	730.538131874030	730.537800000000	730.537709129657	730.537763174870	731.540771484375	502.771331787109	1	502	False
PC(32:2)	730.538131874030	730.537800000000	730.537709129657	730.537763174870	731.541015625000	505.255432128906	1	502	False
PC(32:2)	730.538131874030	730.537800000000	730.537709129657	730.537763174870	731.541076660156	507.736297607422	1	502	False
PC(32:2)	730.538131874030	730.537800000000	730.537709129657	730.537763174870	731.541015625000	510.259399414062	1	502	False
PC(32:2)	730.538131874030	730.537800000000	730.537709129657	730.537763174870	731.540710449219	512.738403320312	1	502	False
PC(32:2)	730.538131874030	730.537800000000	730.537709129657	730.537763174870	731.540588378906	515.185729980469	1	502	False
PC(32:2)	730.538131874030	730.537800000000	730.537709129657	730.537763174870	731.540649414062	517.668884277344	1	502	False
PC(32:2)	730.538131874030	730.537800000000	730.537709129657	730.537763174870	731.540588378906	515.185729980469	1	502	False
PC(32:2)	730.538131874030	730.537800000000	730.537709129657	730.537763174870	731.540710449219	512.738403320312	1	502	False
PC(32:2)	730.538131874030	730.537800000000	730.537709129657	730.537763174870	731.541015625000	510.259399414062	1	502	False
PC(32:2)	730.538131874030	730.537800000000	730.537709129657	730.537763174870	731.541076660156	507.736297607422	1	502	False
PC(32:2)	730.538131874030	730.537800000000	730.537709129657	730.537763174870	731.541015625000	505.255432128906	1	502	False
PC(32:2)	730.538131874030	730.537800000000	730.537709129657	730.537763174870	731.540771484375	502.771331787109	1	502	False
PC(32:2)	730.538131874030	730.537800000000	730.537709129657	730.537763174870	731.540832519531	500.313598632812	1	502	False
PC(32:2)	730.538131874030	730.537800000000	730.537709129657	730.537763174870	731.540954589844	497.685974121094	1	502	False
PC(32:2)	730.538131874030	730.537800000000	730.537709129657	730.537763174870	731.541076660156	495.203125000000	1	502	False
PC(32:2)	730.538131874030	730.537800000000	730.537709129657	730.537763174870	731.541137695312	492.721649169922	1	502	False
PC(32:2)	730.538131874030	730.537800000000	730.537709129657	730.537763174870	731.541137695312	485.255554199219	1	502	False
PC(32:2)	730.538131874030	730.537800000000	730.537709129657	730.537763174870	731.540954589844	482.594696044922	1	502	False
PC(32:2)	730.538131874030	730.537800000000	730.537709129657	730.537763174870	731.541015625000	480.108581542969	1	502	False
PC(32:2)	730.538131874030	730.537800000000	730.537709129657	730.537763174870	731.541015625000	474.961853027344	1	502	False
PC(32:2)	730.538131874030	730.537800000000	730.537709129657	730.537763174870	731.539794921875	472.477508544922	1	502	False
PC(32:2)	730.538131874030	730.537800000000	730.537709129657	730.537763174870	731.540344238281	469.812530517578	1	502	False
PC(36:3)	784.585082067590	784.584000000000	784.583703650803	784.583650170373	784.579650878906	557.506469726562	0	548	False
PC(36:3)	784.585082067590	784.584000000000	784.583703650803	784.583650170373	784.583007812500	559.989196777344	0	548	False
PC(36:3)	784.585082067590	784.584000000000	784.583703650803	784.583650170373	784.583374023438	562.467590332031	0	548	False
PC(36:3)	784.585082067590	784.584000000000	784.583703650803	784.583650170373	784.583312988281	564.868835449219	0	548	False
PC(36:3)	784.585082067590	784.584000000000	784.583703650803	784.583650170373	784.583740234375	567.346923828125	0	548	False
PC(36:3)	784.585082067590	784.584000000000	784.583703650803	784.583650170373	784.583740234375	569.823059082031	0	548	False
PC(36:3)	784.585082067590	784.584000000000	784.583703650803	784.583650170373	784.583496093750	572.388916015625	0	548	False
PC(36:3)	784.585082067590	784.584000000000	784.583703650803	784.583650170373	784.583679199219	574.863281250000	0	548	False
PC(36:3)	784.585082067590	784.584000000000	784.583703650803	784.583650170373	784.583557128906	577.300476074219	0	548	False
PC(36:3)	784.585082067590	784.584000000000	784.583703650803	784.583650170373	784.584045410156	579.781616210938	0	548	False
PC(36:3)	784.585082067590	784.584000000000	784.583703650803	784.583650170373	784.583679199219	582.360351562500	0	548	False
PC(36:3)	784.585082067590	784.584000000000	784.583703650803	784.583650170373	784.583618164062	584.855285644531	0	548	False
PC(36:3)	784.585082067590	784.584000000000	784.583703650803	784.583650170373	784.583435058594	587.330688476562	0	548	False
PC(36:3)	784.585082067590	784.584000000000	784.583703650803	784.583650170373	784.583618164062	589.811157226562	0	548	False
PC(36:3)	784.585082067590	784.584000000000	784.583703650803	784.583650170373	784.583496093750	592.375915527344	0	548	False
PC(36:3)	784.585082067590	784.584000000000	784.583703650803	784.583650170373	784.583984375000	594.857238769531	0	548	False
PC(36:3)	784.585082067590	784.584000000000	784.583703650803	784.583650170373	784.583984375000	597.338256835938	0	548	False
PC(36:3)	784.585082067590	784.584000000000	784.583703650803	784.583650170373	784.583923339844	599.816955566406	0	548	False
PC(36:3)	784.585082067590	784.584000000000	784.583703650803	784.583650170373	784.583923339844	602.268615722656	0	548	False
PC(36:3)	784.585082067590	784.584000000000	784.583703650803	784.583650170373	784.583923339844	599.816955566406	0	548	False
PC(36:3)	784.585082067590	784.584000000000	784.583703650803	784.583650170373	784.583984375000	597.338256835938	0	548	False
PC(36:3)	784.585082067590	784.584000000000	784.583703650803	784.583650170373	784.583984375000	594.857238769531	0	548	False
PC(36:3)	784.585082067590	784.584000000000	784.583703650803	784.583650170373	784.583496093750	592.375915527344	0	548	False
PC(36:3)	784.585082067590	784.584000000000	784.583703650803	784.583650170373	784.583618164062	589.811157226562	0	548	False
PC(36:3)	784.585082067590	784.584000000000	784.583703650803	784.583650170373	784.583435058594	587.330688476562	0	548	False
PC(36:3)	784.585082067590	784.584000000000	784.583703650803	784.583650170373	784.583618164062	584.855285644531	0	548	False
PC(36:3)	784.585082067590	784.584000000000	784.583703650803	784.583650170373	784.583679199219	582.360351562500	0	548	False
PC(36:3)	784.585082067590	784.584000000000	784.583703650803	784.583650170373	784.584045410156	579.781616210938	0	548	False
PC(36:3)	784.585082067590	784.584000000000	784.583703650803	784.583650170373	784.583557128906	577.300476074219	0	548	False
PC(36:3)	784.585082067590	784.584000000000	784.583703650803	784.583650170373	784.583679199219	574.863281250000	0	548	False
PC(36:3)	784.585082067590	784.584000000000	784.583703650803	784.583650170373	784.583496093750	572.388916015625	0	548	False
PC(36:3)	784.585082067590	784.584000000000	784.583703650803	784.583650170373	784.583740234375	569.823059082031	0	548	False
PC(36:3)	784.585082067590	784.584000000000	784.583703650803	784.583650170373	784.583740234375	567.346923828125	0	548	False
PC(36:3)	784.585082067590	784.584000000000	784.583703650803	784.583650170373	784.583312988281	564.868835449219	0	548	False
PC(36:3)	784.585082067590	784.584000000000	784.583703650803	784.583650170373	784.583374023438	562.467590332031	0	548	False
PC(36:3)	784.585082067590	784.584000000000	784.583703650803	784.583650170373	784.583007812500	559.989196777344	0	548	False
PC(36:3)	784.585082067590	784.584000000000	784.583703650803	784.583650170373	785.584960937500	559.989196777344	1	548	False
PC(36:3)	784.585082067590	784.584000000000	784.583703650803	784.583650170373	785.586914062500	562.467590332031	1	548	False
PC(36:3)	784.585082067590	784.584000000000	784.583703650803	784.583650170373	785.586181640625	564.868835449219	1	548	False
PC(36:3)	784.585082067590	784.584000000000	784.583703650803	784.583650170373	785.586975097656	567.346923828125	1	548	False
PC(36:3)	784.585082067590	784.584000000000	784.583703650803	784.583650170373	785.586914062500	569.823059082031	1	548	False
PC(36:3)	784.585082067590	784.584000000000	784.583703650803	784.583650170373	785.586669921875	572.388916015625	1	548	False
PC(36:3)	784.585082067590	784.584000000000	784.583703650803	784.583650170373	785.586914062500	574.863281250000	1	548	False
PC(36:3)	784.585082067590	784.584000000000	784.583703650803	784.583650170373	785.586791992188	577.300476074219	1	548	False
PC(36:3)	784.585082067590	784.584000000000	784.583703650803	784.583650170373	785.587036132812	579.781616210938	1	548	False
PC(36:3)	784.585082067590	784.584000000000	784.583703650803	784.583650170373	785.586547851562	582.360351562500	1	548	False
PC(36:3)	784.585082067590	784.584000000000	784.583703650803	784.583650170373	785.586608886719	584.855285644531	1	548	False
PC(36:3)	784.585082067590	784.584000000000	784.583703650803	784.583650170373	785.586669921875	587.330688476562	1	548	False
PC(36:3)	784.585082067590	784.584000000000	784.583703650803	784.583650170373	785.586853027344	589.811157226562	1	548	False
PC(36:3)	784.585082067590	784.584000000000	784.583703650803	784.583650170373	785.586364746094	592.375915527344	1	548	False
PC(36:3)	784.585082067590	784.584000000000	784.583703650803	784.583650170373	785.587036132812	594.857238769531	1	548	False
PC(36:3)	784.585082067590	784.584000000000	784.583703650803	784.583650170373	785.587219238281	597.338256835938	1	548	False
PC(36:3)	784.585082067590	784.584000000000	784.583703650803	784.583650170373	785.586853027344	599.816955566406	1	548	False
PC(36:3)	784.585082067590	784.584000000000	784.583703650803	784.583650170373	785.586425781250	602.268615722656	1	548	False
PC(36:3)	784.585082067590	784.584000000000	784.583703650803	784.583650170373	785.586853027344	599.816955566406	1	548	False
PC(36:3)	784.585082067590	784.584000000000	784.583703650803	784.583650170373	785.587219238281	597.338256835938	1	548	False
PC(36:3)	784.585082067590	784.584000000000	784.583703650803	784.583650170373	785.587036132812	594.857238769531	1	548	False
PC(36:3)	784.585082067590	784.584000000000	784.583703650803	784.583650170373	785.586364746094	592.375915527344	1	548	False
PC(36:3)	784.585082067590	784.584000000000	784.583703650803	784.583650170373	785.586853027344	589.811157226562	1	548	False
PC(36:3)	784.585082067590	784.584000000000	784.583703650803	784.583650170373	785.586669921875	587.330688476562	1	548	False
PC(36:3)	784.585082067590	784.584000000000	784.583703650803	784.583650170373	785.586608886719	584.855285644531	1	548	False
PC(36:3)	784.585082067590	784.584000000000	784.583703650803	784.583650170373	785.586547851562	582.360351562500	1	548	False
PC(36:3)	784.585082067590	784.584000000000	784.583703650803	784.583650170373	785.587036132812	579.781616210938	1	548	False
PC(36:3)	784.585082067590	784.584000000000	784.583703650803	784.583650170373	785.586791992188	577.300476074219	1	548	False
PC(36:3)	784.585082067590	784.584000000000	784.583703650803	784.583650170373	785.586914062500	574.863281250000	1	548	False
PC(36:3)	784.585082067590	784.584000000000	784.583703650803	784.583650170373	785.586669921875	572.388916015625	1	548	False
PC(36:3)	784.585082067590	784.584000000000	784.583703650803	784.583650170373	785.586914062500	569.823059082031	1	548	False
PC(36:3)	784.585082067590	784.584000000000	784.583703650803	784.583650170373	785.586975097656	567.346923828125	1	548	False
PC(36:3)	784.585082067590	784.584000000000	784.583703650803	784.583650170373	785.586181640625	564.868835449219	1	548	False
PC(36:3)	784.585082067590	784.584000000000	784.583703650803	784.583650170373	785.586914062500	562.467590332031	1	548	False
PC(36:3)	784.585082067590	784.584000000000	784.583703650803	784.583650170373	786.590454101562	562.467590332031	2	548	False
PC(36:3)	784.585082067590	784.584000000000	784.583703650803	784.583650170373	786.589965820312	564.868835449219	2	548	False
PC(36:3)	784.585082067590	784.584000000000	784.583703650803	784.583650170373	786.589355468750	567.346923828125	2	548	False
PC(36:3)	784.585082067590	784.584000000000	784.583703650803	784.583650170373	786.590026855469	569.823059082031	2	548	False
PC(36:3)	784.585082067590	784.584000000000	784.583703650803	784.583650170373	786.589660644531	572.388916015625	2	548	False
PC(36:3)	784.585082067590	784.584000000000	784.583703650803	784.583650170373	786.590148925781	574.863281250000	2	548	False
PC(36:3)	784.585082067590	784.584000000000	784.583703650803	784.583650170373	786.589904785156	577.300476074219	2	548	False
PC(36:3)	784.585082067590	784.584000000000	784.583703650803	784.583650170373	786.590270996094	579.781616210938	2	548	False
PC(36:3)	784.585082067590	784.584000000000	784.583703650803	784.583650170373	786.590393066406	582.360351562500	2	548	False
PC(36:3)	784.585082067590	784.584000000000	784.583703650803	784.583650170373	786.591064453125	584.855285644531	2	548	False
PC(36:3)	784.585082067590	784.584000000000	784.583703650803	784.583650170373	786.590393066406	587.330688476562	2	548	False
PC(36:3)	784.585082067590	784.584000000000	784.583703650803	784.583650170373	786.591796875000	589.811157226562	2	548	False
PC(36:3)	784.585082067590	784.584000000000	784.583703650803	784.583650170373	786.594055175781	592.375915527344	2	548	False
PC(36:3)	784.585082067590	784.584000000000	784.583703650803	784.583650170373	786.592895507812	594.857238769531	2	548	False
PC(36:3)	784.585082067590	784.584000000000	784.583703650803	784.583650170373	786.595031738281	597.338256835938	2	548	False
PC(36:3)	784.585082067590	784.584000000000	784.583703650803	784.583650170373	786.590637207031	599.816955566406	2	548	False
PC(36:3)	784.585082067590	784.584000000000	784.583703650803	784.583650170373	786.595031738281	597.338256835938	2	548	False
PC(36:3)	784.585082067590	784.584000000000	784.583703650803	784.583650170373	786.592895507812	594.857238769531	2	548	False
PC(36:3)	784.585082067590	784.584000000000	784.583703650803	784.583650170373	786.594055175781	592.375915527344	2	548	False
PC(36:3)	784.585082067590	784.584000000000	784.583703650803	784.583650170373	786.591796875000	589.811157226562	2	548	False
PC(36:3)	784.585082067590	784.584000000000	784.583703650803	784.583650170373	786.590393066406	587.330688476562	2	548	False
PC(36:3)	784.585082067590	784.584000000000	784.583703650803	784.583650170373	786.591064453125	584.855285644531	2	548	False
PC(36:3)	784.585082067590	784.584000000000	784.583703650803	784.583650170373	786.590393066406	582.360351562500	2	548	False
PC(36:3)	784.585082067590	784.584000000000	784.583703650803	784.583650170373	786.590270996094	579.781616210938	2	548	False
PC(36:3)	784.585082067590	784.584000000000	784.583703650803	784.583650170373	786.589904785156	577.300476074219	2	548	False
PC(36:3)	784.585082067590	784.584000000000	784.583703650803	784.583650170373	786.590148925781	574.863281250000	2	548	False
PC(36:3)	784.585082067590	784.584000000000	784.583703650803	784.583650170373	786.589660644531	572.388916015625	2	548	False
PC(36:3)	784.585082067590	784.584000000000	784.583703650803	784.583650170373	786.590026855469	569.823059082031	2	548	False
PC(36:3)	784.585082067590	784.584000000000	784.583703650803	784.583650170373	786.589355468750	567.346923828125	2	548	False
PC(36:3)	784.585082067590	784.584000000000	784.583703650803	784.583650170373	786.589965820312	564.868835449219	2	548	False
PC(36:3)	784.585082067590	784.584000000000	784.583703650803	784.583650170373	787.595275878906	569.823059082031	3	548	False
PC(36:3)	784.585082067590	784.584000000000	784.583703650803	784.583650170373	787.593322753906	572.388916015625	3	548	False
PC(36:3)	784.585082067590	784.584000000000	784.583703650803	784.583650170373	787.593627929688	574.863281250000	3	548	False
